BCL11A	33.4227448819905
B3GNT5	31.6334060689657
CDCA7	29.8790944861217
CDC20	27.8173395580595
MELK	27.4686244696162
TTK	26.8029931586198
FOXC1	26.3934393953769
CDCA8	26.2166866700781
BUB1	26.1836562365884
PSAT1	25.9974622483867
KIF2C	25.8606867310003
CENPA	25.4883928061121
ANLN	25.0994128090302
SRrp35	24.9241281217212
MCM10	24.8604948994193
CEP55	24.4225551169175
AURKB	24.3886922931475
CENPN	24.0580467561121
TPX2	23.9374099303606
PPP1R14C	23.8662598103458
DEPDC1	23.8495725789834
VGLL1	23.7835166307299
PRKY	23.7563215063804
DKFZp762E1312	23.7400411771295
FANCA	23.6410005969399
DLG7	23.5984716358953
MTHFD1L	23.3897529260484
RAD54L	23.3625549911963
FAM64A	23.2746129791346
C6orf173	23.241058420855
C15orf42	23.1758405040916
CHEK1	23.1571167558687
NDC80	23.0969496890602
PRKX	22.855203539777
C10orf38	22.7532072027421
ROPN1	22.6448919674165
EXO1	22.6010793779281
CCNA2	22.5718627888205
MCM7	22.523156558433
CDC45L	22.3350125537246
ORC1L	22.3348294281844
CENPF	22.2998900429226
UCK2	22.2346762692919
CDCA5	22.1062344013779
CTPS	22.0490072735131
NUF2	21.9714094905847
ASPM	21.9451014209253
HPDL	21.933880459906
LRP8	21.9242137332111
FOXM1	21.853836264323
DSC2	21.7671334236797
CENPO	21.7483709889117
CCNB2	21.7347003066065
CDCA3	21.6789442251496
KIF14	21.6309063321084
RGMA	21.5283187931357
CCNE1	21.3627113440427
BLM	21.3143590556433
YEATS2	21.2626799235366
FAM54A	21.254460539035
TTLL4	21.2413007236464
IFRD1	21.1895630732381
GSG2	21.1027142541595
ORC6L	21.0243147994444
ANP32E	21.0178028653967
SFT2D2	20.9824966385221
FOXL1	20.9655888423908
YBX1	20.7832842538955
ACY1L2	20.6811797245068
CENPE	20.6361104375491
ROPN1B	20.568935783495
LEMD1	20.5207756787491
ZNF695	20.515983380375
DEPDC1B	20.4585342846642
CDT1	20.3783233754465
CENPI	20.2975503299309
UBE2C	20.2769830209356
GTSE1	20.2721452839649
CDCA2	20.2634841072657
KIFC1	20.2200665475701
FAM83D	20.1814062514999
EIF2C2	20.1510830800841
STIL	20.0789319020938
DCC1	20.0097789925692
KIF15	19.8590870877642
PPARA	19.8260477542871
LDHB	19.5902462834839
CHODL	19.5724290991014
PSRC1	19.572041128669
MYBL2	19.5637357753971
MPP6	19.542932872643
NCAPH	19.5379441175782
BIRC5	19.5159794966471
USP6NL	19.4708387059025
ABTB2	19.3807917520196
BTG3	19.3370213700963
PTTG2	19.2951056543032
RASAL1	19.2596869194054
STMN1	19.2505308865461
PIF1	19.166686897568
MND1	19.1458252592985
UGT8	19.1138256161371
KIF11	19.0888114996978
PTTG1	19.0718346446352
C18orf24	19.0681969065013
PTTG3	19.0569608748602
KIAA1804	19.0451456198728
ARHGAP11A	19.0226253087461
HIST1H1A	18.9903664357031
C16orf61	18.983806443694
BUB1B	18.9688642054142
C13orf3	18.9475262400858
KIF18A	18.9060962167057
LBR	18.8813296102011
POP1	18.8812990485248
ART3	18.8635931399908
UQCRH	18.8605083398564
