ERRFI1	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	3.101675e-05	4.710575e-07	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	4.710575e-07	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	4.710575e-07	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	3.101675e-05	4.710575e-07	3.101675e-05	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	3.101675e-05	4.710575e-07	4.710575e-07	4.710575e-07	4.710575e-07	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	4.710575e-07	3.101675e-05	4.710575e-07	3.101675e-05	4.710575e-07	3.101675e-05	3.101675e-05	3.101675e-05	4.710575e-07	3.101675e-05
AKT1	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178
AKT2	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178
AKT3	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178
ARAF	0.00152429	0.00152429	0.00152429	5.07965e-07	5.07965e-07	0.00152429	0.00152429	0.00152429	5.07965e-07	0.00152429	5.07965e-07	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	0.00152429	5.07965e-07	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	0.00152429	4.31436610628e-05	5.07965e-07	5.07965e-07	1.32239166667e-05	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	5.07965e-07	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	0.00152429	0.00152429	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	0.00152429	0.00152429	5.07965e-07	0.00152429	5.07965e-07	3.36979408213e-05	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	0.00152429	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	0.00152429	0.00152429	4.34431486957e-05	1.32239166667e-05	5.07965e-07	0.00152429	5.07965e-07	5.07965e-07	5.07965e-07	5.07965e-07	5.07965e-07	4.34431486957e-05	0.00152429	4.34431486957e-05	5.07965e-07	4.34431486957e-05	4.19555857488e-05	0.00152429	5.07965e-07	5.07965e-07	0.00152429	5.07965e-07	0.00152429	5.07965e-07	0.00152429	0.00152429	1.32239166667e-05	5.07965e-07	0.00152429
RAF	0.057845	0.057845	0.057845	2.94081e-05	2.94081e-05	0.057845	0.057845	0.057845	2.94081e-05	0.057845	2.94081e-05	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	0.057845	2.94081e-05	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	0.057845	0.00203789223188	2.94081e-05	2.94081e-05	0.000649868995169	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	2.94081e-05	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	0.057845	0.057845	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	0.057845	0.057845	2.94081e-05	0.057845	2.94081e-05	0.00159045614493	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	0.057845	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	0.057845	0.057845	0.00205501548792	0.000649868995169	2.94081e-05	0.057845	2.94081e-05	2.94081e-05	2.94081e-05	2.94081e-05	2.94081e-05	0.00205501548792	0.057845	0.00205501548792	2.94081e-05	0.00205501548792	0.00198366416425	0.057845	2.94081e-05	2.94081e-05	0.057845	2.94081e-05	0.057845	2.94081e-05	0.057845	0.057845	0.000649868995169	2.94081e-05	0.057845
FGFR2	2.828615e-05	2.828615e-05	2.828615e-05	0.0162751376083	0.0158693450336	2.828615e-05	2.828615e-05	2.828615e-05	0.016344456641	2.828615e-05	0.00054957228	2.828615e-05	0.0158693450336	0.0163399371866	0.0163350116691	0.0158693450336	2.828615e-05	2.828615e-05	0.000484729772511	2.828615e-05	0.0162751376083	0.000545052825651	0.0158045025261	0.0163350116691	2.828615e-05	2.828615e-05	2.828615e-05	0.0163399801157	0.0163399801157	2.828615e-05	2.828615e-05	0.0158648255793	7.44177435254e-05	0.0163399371866	2.828615e-05	0.016274688616	2.828615e-05	0.0163399371866	0.0158693021045	0.0158693021045	0.0158648255793	2.828615e-05	2.828615e-05	2.828615e-05	2.828615e-05	0.0162796570626	0.00054460383338	7.44177435254e-05	2.828615e-05	0.0158693021045	0.016344456641	0.0162796570626	2.828615e-05	2.828615e-05	2.828615e-05	0.016344456641	2.828615e-05	7.44177435254e-05	2.828615e-05	2.828615e-05	0.0162796141335	0.000549529350868	0.016344456641	0.0162796570626	0.0163394881943	2.828615e-05	2.828615e-05	2.828615e-05	0.00054957228	0.0158693021045	0.00054460383338	2.828615e-05	2.828615e-05	2.828615e-05	2.828615e-05	0.0163399371866	2.828615e-05	0.0158045025261	0.000549529350868	0.015864376587	0.0163395311235	0.000484729772511	2.828615e-05	2.828615e-05	2.828615e-05	0.0158693021045	2.828615e-05	2.828615e-05	2.828615e-05	0.0158693021045	0.0163399801157	2.828615e-05	0.016274688616	2.828615e-05	0.0163399371866	2.828615e-05	2.828615e-05	2.828615e-05	0.016344456641	2.828615e-05
PIK3CB	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07
PIK3CG	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	4.95846e-07	1.37442e-08	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	1.37442e-08	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	1.37442e-08	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	4.95846e-07	1.37442e-08	4.95846e-07	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	4.95846e-07	1.37442e-08	1.37442e-08	1.37442e-08	1.37442e-08	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	1.37442e-08	4.95846e-07	1.37442e-08	4.95846e-07	1.37442e-08	4.95846e-07	4.95846e-07	4.95846e-07	1.37442e-08	4.95846e-07
RAS	0.001381035	0.001381035	0.001381035	2.653605e-05	2.653605e-05	0.001381035	0.001381035	0.001381035	2.653605e-05	0.001381035	2.653605e-05	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	0.001381035	2.653605e-05	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	0.001381035	0.001381035	2.653605e-05	2.653605e-05	0.001381035	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	2.653605e-05	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	0.001381035	0.001381035	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	0.001381035	0.001381035	2.653605e-05	0.001381035	2.653605e-05	0.001381035	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	0.001381035	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	0.001381035	0.001381035	0.001381035	2.653605e-05	0.001381035	2.653605e-05	2.653605e-05	2.653605e-05	2.653605e-05	2.653605e-05	0.001381035	0.001381035	0.001381035	2.653605e-05	0.001381035	0.001381035	0.001381035	2.653605e-05	2.653605e-05	0.001381035	2.653605e-05	0.001381035	2.653605e-05	0.001381035	0.001381035	0.001381035	2.653605e-05	0.001381035
