BRCA1	0.0855555555556
CCND2	0.382222222222
CDKN2C	0.0177777777778
CDKN1B	0.688888888889
CDKN1A	0.622222222222
ATM	0.0844444444444
AKT	0.781111111111
FOXO3	0.908888888889
AKT1	0.645555555556
AKT2	0.166666666667
AKT3	0.595555555556
ARAF	0.0233333333333
RTK	0.762222222222
FOXO4	0.473333333333
RAF1	0.0122222222222
PLCG	0.213333333333
ERK	0.441111111111
RAF	0.308888888889
cell_cycle_progression	0.546666666667
EP300	0.0344444444444
MET	0.278888888889
FGFR2	0.337777777778
INK4	0.397777777778
RB1	0.334444444444
PKC	0.433333333333
CBL	0.287777777778
P16	0.397777777778
FOXO1	0.456666666667
CCND-CDK4_complex	0.412222222222
FGFR	0.45
PI3K2	0.15
CCND-CDK6_complex	0.412222222222
CDKN2B	0.0577777777778
ERBB3	0.01
IGF1R	0.15
ARF	0.382222222222
CCNE-CDK2_complex	0.265555555556
apoptosis	0.06
SRC	0.15
PDGFR	0.15
PRKCA	0.0477777777778
PDPK1	0.15
MDM2	0.436666666667
DNA_repair	0.0211111111111
MDM4	0.0344444444444
G2/M_arrest	0.4
FGFR1	0.326666666667
t6	0.226666666667
TP53	0.382222222222
FOXO	0.551111111111
EGFRF	0.518888888889
SPRY2	0.351111111111
ERBB2	0.0366666666667
cell_survival	0.166666666667
t4	0.124444444444
t5	0.124444444444
t2	0.124444444444
t3	0.124444444444
MEK	0.257777777778
t1	0.124444444444
PTEN	0.118888888889
GRB2	0.15
CDK4	0.296666666667
BRAF	0.0133333333333
CDK6	0.265555555556
CCND1	0.373333333333
BRCC	0.0855555555556
TSC_complex	0.15
E2F1	0.00666666666667
